5,0.0,0.0,0.17857142857142858,-0.07738095238095238,0.31547619047619047,-0.2261904761904762,0.4107142857142857,-0.34523809523809523,0.49702380952380953,-0.42857142857142855,0.17857142857142858,-0.48214285714285715,0.24107142857142858,-0.6785714285714286,0.2619047619047619,-0.8065476190476191,0.2648809523809524,-0.9196428571428571,0.044642857142857144,-0.49702380952380953,0.03273809523809524,-0.7291666666666666,0.017857142857142856,-0.875,-0.005952380952380952,-1.0,-0.06845238095238096,-0.4494047619047619,-0.13392857142857142,-0.6547619047619048,-0.1636904761904762,-0.7886904761904762,-0.19047619047619047,-0.9107142857142857,-0.16964285714285715,-0.35714285714285715,-0.2767857142857143,-0.4851190476190476,-0.34523809523809523,-0.5714285714285714,-0.3958333333333333,-0.6636904761904762
5,0.0,0.0,0.18154761904761904,-0.0744047619047619,0.31845238095238093,-0.2261904761904762,0.4166666666666667,-0.34523809523809523,0.5029761904761905,-0.4255952380952381,0.17857142857142858,-0.4851190476190476,0.24702380952380953,-0.6785714285714286,0.2648809523809524,-0.8065476190476191,0.2648809523809524,-0.9226190476190477,0.047619047619047616,-0.5,0.03869047619047619,-0.7291666666666666,0.020833333333333332,-0.875,-0.005952380952380952,-1.0,-0.06845238095238096,-0.4494047619047619,-0.13095238095238096,-0.6517857142857143,-0.1636904761904762,-0.7857142857142857,-0.19345238095238096,-0.9077380952380952,-0.16666666666666666,-0.35714285714285715,-0.27380952380952384,-0.47619047619047616,-0.34226190476190477,-0.5595238095238095,-0.39880952380952384,-0.6458333333333334
5,0.0,0.0,0.17857142857142858,-0.0744047619047619,0.31547619047619047,-0.22023809523809523,0.41369047619047616,-0.3392857142857143,0.5,-0.4226190476190476,0.17857142857142858,-0.4791666666666667,0.24404761904761904,-0.6726190476190477,0.2619047619047619,-0.8005952380952381,0.2619047619047619,-0.9166666666666666,0.047619047619047616,-0.49702380952380953,0.03571428571428571,-0.7261904761904762,0.020833333333333332,-0.8720238095238095,-0.005952380952380952,-1.0,-0.06845238095238096,-0.4494047619047619,-0.13095238095238096,-0.6488095238095238,-0.1636904761904762,-0.7827380952380952,-0.19345238095238096,-0.9047619047619048,-0.16666666666666666,-0.3541666666666667,-0.2767857142857143,-0.4732142857142857,-0.3482142857142857,-0.5595238095238095,-0.40476190476190477,-0.6458333333333334
5,0.0,0.0,0.1761194029850746,-0.07761194029850746,0.31044776119402984,-0.2298507462686567,0.41194029850746267,-0.35522388059701493,0.49850746268656715,-0.43582089552238806,0.16716417910447762,-0.48059701492537316,0.23283582089552238,-0.6776119402985075,0.2507462686567164,-0.8059701492537313,0.2537313432835821,-0.9223880597014925,0.03582089552238806,-0.4955223880597015,0.026865671641791045,-0.7283582089552239,0.011940298507462687,-0.8746268656716418,-0.01791044776119403,-1.0,-0.07761194029850746,-0.44776119402985076,-0.14029850746268657,-0.6507462686567164,-0.17313432835820897,-0.7850746268656716,-0.20597014925373133,-0.9104477611940298,-0.1761194029850746,-0.3522388059701492,-0.2865671641791045,-0.4716417910447761,-0.3582089552238806,-0.5552238805970149,-0.41492537313432837,-0.6447761194029851
5,0.0,0.0,0.17857142857142858,-0.0744047619047619,0.3125,-0.2261904761904762,0.4107142857142857,-0.3482142857142857,0.5,-0.43154761904761907,0.17261904761904762,-0.4791666666666667,0.23809523809523808,-0.6726190476190477,0.25892857142857145,-0.7976190476190477,0.25892857142857145,-0.9136904761904762,0.041666666666666664,-0.49404761904761907,0.03273809523809524,-0.7261904761904762,0.017857142857142856,-0.875,-0.011904761904761904,-1.0,-0.0744047619047619,-0.44642857142857145,-0.13392857142857142,-0.6517857142857143,-0.16666666666666666,-0.7857142857142857,-0.19642857142857142,-0.9107142857142857,-0.17261904761904762,-0.35119047619047616,-0.27976190476190477,-0.4732142857142857,-0.3482142857142857,-0.5595238095238095,-0.4017857142857143,-0.6488095238095238
5,0.0,0.0,0.17857142857142858,-0.07738095238095238,0.3125,-0.2261904761904762,0.4107142857142857,-0.34523809523809523,0.5,-0.42857142857142855,0.17261904761904762,-0.48214285714285715,0.24107142857142858,-0.6755952380952381,0.25892857142857145,-0.8035714285714286,0.25892857142857145,-0.9166666666666666,0.041666666666666664,-0.49702380952380953,0.02976190476190476,-0.7291666666666666,0.01488095238095238,-0.875,-0.011904761904761904,-1.0,-0.0744047619047619,-0.4494047619047619,-0.13690476190476192,-0.6547619047619048,-0.16666666666666666,-0.7886904761904762,-0.19642857142857142,-0.9136904761904762,-0.17261904761904762,-0.3541666666666667,-0.27976190476190477,-0.47619047619047616,-0.3482142857142857,-0.5654761904761905,-0.4017857142857143,-0.6547619047619048
5,0.0,0.0,0.18397626112759644,-0.0771513353115727,0.32047477744807124,-0.22551928783382788,0.42136498516320475,-0.34718100890207715,0.5044510385756676,-0.43026706231454004,0.18100890207715134,-0.4807121661721068,0.24629080118694363,-0.6735905044510386,0.26409495548961426,-0.8011869436201781,0.26409495548961426,-0.913946587537092,0.050445103857566766,-0.49554896142433236,0.03857566765578635,-0.7299703264094956,0.02373887240356083,-0.8753709198813057,-0.005934718100890208,-1.0,-0.06528189910979229,-0.44807121661721067,-0.12759643916913946,-0.6528189910979229,-0.16023738872403562,-0.7863501483679525,-0.18694362017804153,-0.9109792284866469,-0.1632047477744807,-0.35311572700296734,-0.27002967359050445,-0.47477744807121663,-0.33827893175074186,-0.5637982195845698,-0.3916913946587537,-0.655786350148368
5,0.0,0.0,0.18208955223880596,-0.07462686567164178,0.3194029850746269,-0.22686567164179106,0.4208955223880597,-0.3492537313432836,0.5074626865671642,-0.43283582089552236,0.18208955223880596,-0.4835820895522388,0.24477611940298508,-0.6776119402985075,0.2656716417910448,-0.8059701492537313,0.2656716417910448,-0.9194029850746268,0.050746268656716415,-0.49850746268656715,0.03880597014925373,-0.7313432835820896,0.023880597014925373,-0.8776119402985074,-0.0029850746268656717,-1.0,-0.06567164179104477,-0.4507462686567164,-0.12835820895522387,-0.6567164179104478,-0.16119402985074627,-0.7910447761194029,-0.191044776119403,-0.9164179104477612,-0.16417910447761194,-0.35522388059701493,-0.2716417910447761,-0.48059701492537316,-0.3402985074626866,-0.5671641791044776,-0.39104477611940297,-0.6597014925373135
5,0.0,0.0,0.18154761904761904,-0.07738095238095238,0.31547619047619047,-0.2261904761904762,0.4166666666666667,-0.3482142857142857,0.5,-0.43154761904761907,0.17559523809523808,-0.48214285714285715,0.24107142857142858,-0.6755952380952381,0.25892857142857145,-0.8005952380952381,0.25892857142857145,-0.9166666666666666,0.044642857142857144,-0.49702380952380953,0.03571428571428571,-0.7291666666666666,0.020833333333333332,-0.875,-0.005952380952380952,-1.0,-0.06845238095238096,-0.4494047619047619,-0.13392857142857142,-0.6547619047619048,-0.16666666666666666,-0.7886904761904762,-0.19642857142857142,-0.9107142857142857,-0.16964285714285715,-0.35714285714285715,-0.2767857142857143,-0.4791666666666667,-0.34523809523809523,-0.5654761904761905,-0.39880952380952384,-0.6547619047619048
6,0.0,0.0,0.17509727626459143,0.0311284046692607,0.39299610894941633,-0.01556420233463035,0.5136186770428015,-0.13618677042801555,0.4396887159533074,-0.2490272373540856,0.4280155642023346,-0.3346303501945525,0.5330739299610895,-0.377431906614786,0.4280155642023346,-0.23735408560311283,0.33073929961089493,-0.1517509727626459,0.32684824902723736,-0.4046692607003891,0.42412451361867703,-0.42023346303501946,0.29961089494163423,-0.22178988326848248,0.19455252918287938,-0.11284046692607004,0.19844357976653695,-0.4669260700389105,0.2918287937743191,-0.5136186770428015,0.23346303501945526,-0.3151750972762646,0.16731517509727625,-0.1828793774319066,0.058365758754863814,-0.5097276264591439,0.0933852140077821,-0.7276264591439688,0.1245136186770428,-0.867704280155642,0.1517509727626459,-1.0
6,0.0,0.0,0.18773946360153257,0.011494252873563218,0.39846743295019155,-0.034482758620689655,0.5134099616858238,-0.15708812260536398,0.4329501915708812,-0.26436781609195403,0.41762452107279696,-0.3563218390804598,0.5287356321839081,-0.39846743295019155,0.42528735632183906,-0.24904214559386972,0.32950191570881227,-0.15708812260536398,0.31800766283524906,-0.42528735632183906,0.421455938697318,-0.4444444444444444,0.30268199233716475,-0.2413793103448276,0.20689655172413793,-0.13409961685823754,0.19157088122605365,-0.4827586206896552,0.28735632183908044,-0.524904214559387,0.2260536398467433,-0.3218390804597701,0.15708812260536398,-0.19157088122605365,0.05363984674329502,-0.5172413793103449,0.08812260536398467,-0.7318007662835249,0.12260536398467432,-0.8659003831417624,0.1532567049808429,-1.0
6,0.0,0.0,0.18076923076923077,0.011538461538461539,0.39615384615384613,-0.038461538461538464,0.5153846153846153,-0.1576923076923077,0.4423076923076923,-0.2692307692307692,0.41923076923076924,-0.3576923076923077,0.5269230769230769,-0.40384615384615385,0.4230769230769231,-0.25384615384615383,0.33076923076923076,-0.16153846153846155,0.3192307692307692,-0.4269230769230769,0.4230769230769231,-0.4461538461538462,0.3038461538461538,-0.2423076923076923,0.2076923076923077,-0.13076923076923078,0.18846153846153846,-0.4846153846153846,0.28846153846153844,-0.5307692307692308,0.22692307692307692,-0.3269230769230769,0.16153846153846155,-0.19230769230769232,0.05,-0.5192307692307693,0.08076923076923077,-0.7307692307692307,0.11153846153846154,-0.8653846153846154,0.1423076923076923,-1.0
6,0.0,0.0,0.1839080459770115,0.01532567049808429,0.3946360153256705,-0.034482758620689655,0.5095785440613027,-0.1532567049808429,0.4329501915708812,-0.2567049808429119,0.41379310344827586,-0.3524904214559387,0.5210727969348659,-0.39846743295019155,0.421455938697318,-0.25287356321839083,0.32950191570881227,-0.16475095785440613,0.31417624521072796,-0.421455938697318,0.41762452107279696,-0.4444444444444444,0.2988505747126437,-0.23754789272030652,0.20689655172413793,-0.13026819923371646,0.1839080459770115,-0.4827586206896552,0.2835249042145594,-0.524904214559387,0.2222222222222222,-0.3218390804597701,0.1532567049808429,-0.19157088122605365,0.04597701149425287,-0.5210727969348659,0.07279693486590039,-0.735632183908046,0.10344827586206896,-0.8697318007662835,0.13026819923371646,-1.0
6,0.0,0.0,0.183206106870229,0.011450381679389313,0.3931297709923664,-0.03816793893129771,0.5,-0.16030534351145037,0.42748091603053434,-0.26717557251908397,0.42366412213740456,-0.3473282442748092,0.5229007633587787,-0.40076335877862596,0.42366412213740456,-0.25190839694656486,0.33587786259541985,-0.16030534351145037,0.32061068702290074,-0.41603053435114506,0.41603053435114506,-0.4389312977099237,0.3015267175572519,-0.24045801526717558,0.2099236641221374,-0.1297709923664122,0.19083969465648856,-0.4770992366412214,0.2862595419847328,-0.5267175572519084,0.22900763358778625,-0.3282442748091603,0.16030534351145037,-0.1946564885496183,0.05343511450381679,-0.5152671755725191,0.08396946564885496,-0.732824427480916,0.11450381679389313,-0.8664122137404581,0.1450381679389313,-1.0
6,0.0,0.0,0.1839080459770115,0.01532567049808429,0.39080459770114945,-0.038314176245210725,0.5019157088122606,-0.15708812260536398,0.44061302681992337,-0.2720306513409962,0.42528735632183906,-0.3333333333333333,0.5325670498084292,-0.39080459770114945,0.4329501915708812,-0.24904214559386972,0.3371647509578544,-0.15708812260536398,0.32567049808429116,-0.4061302681992337,0.42911877394636017,-0.4367816091954023,0.3065134099616858,-0.23371647509578544,0.210727969348659,-0.12260536398467432,0.19540229885057472,-0.47126436781609193,0.29118773946360155,-0.5287356321839081,0.23371647509578544,-0.32567049808429116,0.1685823754789272,-0.19157088122605365,0.05747126436781609,-0.5134099616858238,0.0842911877394636,-0.7318007662835249,0.1111111111111111,-0.8659003831417624,0.1417624521072797,-1.0
6,0.0,0.0,0.183206106870229,0.019083969465648856,0.3969465648854962,-0.03816793893129771,0.5114503816793893,-0.16412213740458015,0.4389312977099237,-0.27099236641221375,0.4198473282442748,-0.3435114503816794,0.5267175572519084,-0.40076335877862596,0.4312977099236641,-0.25190839694656486,0.3435114503816794,-0.15267175572519084,0.32061068702290074,-0.4122137404580153,0.42366412213740456,-0.44274809160305345,0.30916030534351147,-0.2366412213740458,0.21374045801526717,-0.12213740458015267,0.1946564885496183,-0.4732824427480916,0.29389312977099236,-0.5229007633587787,0.23282442748091603,-0.3244274809160305,0.16412213740458015,-0.18702290076335878,0.05343511450381679,-0.5114503816793893,0.08778625954198473,-0.7290076335877863,0.1183206106870229,-0.8664122137404581,0.14885496183206107,-1.0
6,0.0,0.0,0.17424242424242425,0.01893939393939394,0.38636363636363635,-0.03409090909090909,0.5037878787878788,-0.15151515151515152,0.4318181818181818,-0.25757575757575757,0.4166666666666667,-0.3409090909090909,0.5227272727272727,-0.38636363636363635,0.42424242424242425,-0.25,0.3371212121212121,-0.16666666666666666,0.3181818181818182,-0.4128787878787879,0.42803030303030304,-0.4393939393939394,0.3106060606060606,-0.24242424242424243,0.21212121212121213,-0.13257575757575757,0.19318181818181818,-0.4734848484848485,0.29924242424242425,-0.5227272727272727,0.23863636363636365,-0.32954545454545453,0.16666666666666666,-0.20075757575757575,0.05303030303030303,-0.5151515151515151,0.09090909090909091,-0.7310606060606061,0.125,-0.8674242424242424,0.1590909090909091,-1.0
6,0.0,0.0,0.17358490566037735,0.01509433962264151,0.3849056603773585,-0.03773584905660377,0.5018867924528302,-0.15471698113207547,0.42641509433962266,-0.25660377358490566,0.41509433962264153,-0.3471698113207547,0.5207547169811321,-0.4,0.42641509433962266,-0.2641509433962264,0.33584905660377357,-0.17358490566037735,0.3169811320754717,-0.4188679245283019,0.4188679245283019,-0.44528301886792454,0.30566037735849055,-0.2490566037735849,0.20754716981132076,-0.1320754716981132,0.18867924528301888,-0.47924528301886793,0.2943396226415094,-0.5245283018867924,0.23018867924528302,-0.3320754716981132,0.15849056603773584,-0.2,0.04905660377358491,-0.5132075471698113,0.09056603773584905,-0.7320754716981132,0.12452830188679245,-0.8716981132075472,0.16226415094339622,-1.0
9,0.0,0.0,0.24050632911392406,0.17721518987341772,0.6160337552742616,0.2869198312236287,0.8565400843881856,0.39662447257383965,1.0,0.540084388185654,0.8227848101265823,-0.1940928270042194,0.890295358649789,-0.12236286919831224,0.6708860759493671,-0.02109704641350211,0.6244725738396625,-0.06329113924050633,0.7426160337552743,-0.38396624472573837,0.7257383966244726,-0.25738396624472576,0.48945147679324896,-0.11392405063291139,0.510548523206751,-0.189873417721519,0.5991561181434599,-0.5189873417721519,0.5991561181434599,-0.4388185654008439,0.4050632911392405,-0.2742616033755274,0.4219409282700422,-0.32489451476793246,0.4345991561181435,-0.6371308016877637,0.4430379746835443,-0.5864978902953587,0.3291139240506329,-0.4388185654008439,0.31645569620253167,-0.4388185654008439
9,0.0,0.0,0.24152542372881355,0.18220338983050846,0.614406779661017,0.2966101694915254,0.8559322033898306,0.4110169491525424,1.0,0.5550847457627118,0.8220338983050848,-0.17796610169491525,0.8898305084745762,-0.11440677966101695,0.6694915254237288,-0.01694915254237288,0.6228813559322034,-0.0423728813559322,0.7330508474576272,-0.3686440677966102,0.7288135593220338,-0.2542372881355932,0.4915254237288136,-0.11016949152542373,0.5127118644067796,-0.17372881355932204,0.5889830508474576,-0.5127118644067796,0.6016949152542372,-0.4364406779661017,0.4110169491525424,-0.2711864406779661,0.423728813559322,-0.3093220338983051,0.4279661016949153,-0.635593220338983,0.4533898305084746,-0.5932203389830508,0.3389830508474576,-0.4406779661016949,0.3177966101694915,-0.4279661016949153
9,0.0,0.0,0.24686192468619247,0.17573221757322174,0.6108786610878661,0.28451882845188287,0.8493723849372385,0.39748953974895396,1.0,0.5313807531380753,0.8117154811715481,-0.1799163179916318,0.8870292887029289,-0.11715481171548117,0.6652719665271967,-0.02092050209205021,0.6234309623430963,-0.0502092050209205,0.7280334728033473,-0.3682008368200837,0.7322175732217573,-0.2594142259414226,0.49372384937238495,-0.11297071129707113,0.5146443514644351,-0.1799163179916318,0.5857740585774058,-0.5104602510460251,0.606694560669456,-0.4351464435146444,0.41422594142259417,-0.2719665271966527,0.4225941422594142,-0.30962343096234307,0.4309623430962343,-0.6276150627615062,0.4476987447698745,-0.5899581589958159,0.3389121338912134,-0.4435146443514644,0.32217573221757323,-0.4351464435146444
9,0.0,0.0,0.2489451476793249,0.1729957805907173,0.6160337552742616,0.28270042194092826,0.8523206751054853,0.4050632911392405,1.0,0.540084388185654,0.7974683544303798,-0.189873417721519,0.8818565400843882,-0.11814345991561181,0.6624472573839663,-0.016877637130801686,0.6118143459915611,-0.05485232067510549,0.7088607594936709,-0.3755274261603376,0.7257383966244726,-0.25316455696202533,0.4936708860759494,-0.10970464135021098,0.5063291139240507,-0.18565400843881857,0.5654008438818565,-0.5147679324894515,0.6033755274261603,-0.43037974683544306,0.41350210970464135,-0.26582278481012656,0.4092827004219409,-0.3080168776371308,0.4050632911392405,-0.6329113924050633,0.45569620253164556,-0.5949367088607594,0.3459915611814346,-0.4430379746835443,0.31645569620253167,-0.42616033755274263
9,0.0,0.0,0.24472573839662448,0.17721518987341772,0.620253164556962,0.27848101265822783,0.8565400843881856,0.4008438818565401,1.0,0.5485232067510548,0.7932489451476793,-0.18565400843881857,0.8818565400843882,-0.1308016877637131,0.6708860759493671,-0.02109704641350211,0.6160337552742616,-0.05485232067510549,0.7046413502109705,-0.3670886075949367,0.7215189873417721,-0.25738396624472576,0.4936708860759494,-0.10970464135021098,0.5021097046413502,-0.18565400843881857,0.5569620253164557,-0.5063291139240507,0.5991561181434599,-0.43037974683544306,0.4092827004219409,-0.2616033755274262,0.4050632911392405,-0.3037974683544304,0.39662447257383965,-0.6286919831223629,0.45147679324894513,-0.6033755274261603,0.3459915611814346,-0.45147679324894513,0.31645569620253167,-0.43037974683544306
9,0.0,0.0,0.23430962343096234,0.17154811715481172,0.606694560669456,0.26778242677824265,0.8493723849372385,0.3891213389121339,1.0,0.5188284518828452,0.8075313807531381,-0.20502092050209206,0.8786610878661087,-0.13389121338912133,0.6694560669456067,-0.03347280334728033,0.6234309623430963,-0.06694560669456066,0.7154811715481172,-0.3807531380753138,0.7196652719665272,-0.2510460251046025,0.49372384937238495,-0.11297071129707113,0.5146443514644351,-0.200836820083682,0.5690376569037657,-0.5146443514644351,0.5941422594142259,-0.42677824267782427,0.40585774058577406,-0.2594142259414226,0.40585774058577406,-0.30962343096234307,0.4100418410041841,-0.6317991631799164,0.4560669456066946,-0.5941422594142259,0.3472803347280335,-0.4476987447698745,0.3179916317991632,-0.4435146443514644
9,0.0,0.0,0.2396694214876033,0.16942148760330578,0.6074380165289256,0.2768595041322314,0.8471074380165289,0.3925619834710744,1.0,0.5165289256198347,0.8057851239669421,-0.19421487603305784,0.8677685950413223,-0.12396694214876033,0.6652892561983471,-0.028925619834710745,0.6239669421487604,-0.06611570247933884,0.7231404958677686,-0.3760330578512397,0.7066115702479339,-0.256198347107438,0.4834710743801653,-0.11983471074380166,0.5082644628099173,-0.19008264462809918,0.5785123966942148,-0.512396694214876,0.5826446280991735,-0.4297520661157025,0.40082644628099173,-0.26859504132231404,0.4090909090909091,-0.30991735537190085,0.41735537190082644,-0.628099173553719,0.43388429752066116,-0.5909090909090909,0.3305785123966942,-0.44214876033057854,0.3140495867768595,-0.43388429752066116
9,0.0,0.0,0.24789915966386555,0.18067226890756302,0.6092436974789915,0.28991596638655465,0.8529411764705882,0.4117647058823529,1.0,0.542016806722689,0.7899159663865546,-0.17647058823529413,0.8781512605042017,-0.12184873949579832,0.6638655462184874,-0.01680672268907563,0.6092436974789915,-0.04201680672268908,0.7058823529411765,-0.35294117647058826,0.7226890756302521,-0.24789915966386555,0.49159663865546216,-0.10504201680672269,0.5,-0.1722689075630252,0.5630252100840336,-0.49159663865546216,0.6008403361344538,-0.42016806722689076,0.40756302521008403,-0.25630252100840334,0.40756302521008403,-0.29831932773109243,0.40336134453781514,-0.6134453781512605,0.46218487394957986,-0.5966386554621849,0.3487394957983193,-0.4411764705882353,0.31512605042016806,-0.42436974789915966
9,0.0,0.0,0.23628691983122363,0.18565400843881857,0.5991561181434599,0.2911392405063291,0.8481012658227848,0.4050632911392405,1.0,0.540084388185654,0.8016877637130801,-0.1729957805907173,0.8649789029535865,-0.11392405063291139,0.6497890295358649,-0.012658227848101266,0.5907172995780591,-0.04219409282700422,0.7130801687763713,-0.3628691983122363,0.7088607594936709,-0.2489451476793249,0.4767932489451477,-0.10548523206751055,0.4936708860759494,-0.17721518987341772,0.569620253164557,-0.5021097046413502,0.5738396624472574,-0.41350210970464135,0.3924050632911392,-0.25738396624472576,0.4092827004219409,-0.3080168776371308,0.41350210970464135,-0.6244725738396625,0.4345991561181435,-0.5738396624472574,0.32489451476793246,-0.4345991561181435,0.3080168776371308,-0.4345991561181435
A,0.0,0.0,-0.2655367231638418,-0.23163841807909605,-0.480225988700565,-0.5649717514124294,-0.6779661016949152,-0.807909604519774,-0.864406779661017,-1.0,-0.011299435028248588,-0.8757062146892656,-0.288135593220339,-0.6384180790960452,-0.327683615819209,-0.4519774011299435,-0.2598870056497175,-0.4406779661016949,0.21468926553672316,-0.7231638418079096,-0.15819209039548024,-0.4124293785310734,-0.22033898305084745,-0.288135593220339,-0.1638418079096045,-0.2994350282485876,0.3615819209039548,-0.5028248587570622,0.0,-0.23728813559322035,-0.0847457627118644,-0.12994350282485875,-0.04519774011299435,-0.14124293785310735,0.4632768361581921,-0.288135593220339,0.1864406779661017,-0.0847457627118644,0.06779661016949153,0.0,0.05084745762711865,0.0
A,0.0,0.0,0.3413173652694611,-0.19161676646706588,0.5988023952095808,-0.4550898203592814,0.7964071856287425,-0.6467065868263473,1.0,-0.8323353293413174,0.1437125748502994,-0.8862275449101796,0.31137724550898205,-0.6167664670658682,0.38922155688622756,-0.3712574850299401,0.3652694610778443,-0.32335329341317365,-0.1377245508982036,-0.7664670658682635,0.12574850299401197,-0.41916167664670656,0.2275449101796407,-0.20958083832335328,0.20958083832335328,-0.20958083832335328,-0.3473053892215569,-0.5748502994011976,-0.09580838323353294,-0.2874251497005988,0.03592814371257485,-0.11976047904191617,0.03592814371257485,-0.11976047904191617,-0.5089820359281437,-0.3652694610778443,-0.32335329341317365,-0.19760479041916168,-0.16167664670658682,-0.09580838323353294,-0.11377245508982035,-0.09580838323353294
A,0.0,0.0,-0.2727272727272727,-0.22727272727272727,-0.48295454545454547,-0.5625,-0.6704545454545454,-0.8068181818181818,-0.8579545454545454,-1.0,-0.011363636363636364,-0.8863636363636364,-0.29545454545454547,-0.6590909090909091,-0.32954545454545453,-0.4659090909090909,-0.25,-0.45454545454545453,0.2215909090909091,-0.7386363636363636,-0.1534090909090909,-0.42613636363636365,-0.2159090909090909,-0.29545454545454547,-0.14204545454545456,-0.3181818181818182,0.3693181818181818,-0.5227272727272727,0.0,-0.25,-0.07954545454545454,-0.13636363636363635,-0.028409090909090908,-0.14772727272727273,0.4659090909090909,-0.30113636363636365,0.19318181818181818,-0.09090909090909091,0.07954545454545454,-0.011363636363636364,0.07954545454545454,-0.011363636363636364
A,0.0,0.0,0.32934131736526945,-0.19161676646706588,0.5868263473053892,-0.46706586826347307,0.7964071856287425,-0.6646706586826348,1.0,-0.844311377245509,0.1437125748502994,-0.9041916167664671,0.2934131736526946,-0.6826347305389222,0.38323353293413176,-0.437125748502994,0.38323353293413176,-0.3712574850299401,-0.1317365269461078,-0.7904191616766467,0.1317365269461078,-0.46706586826347307,0.24550898203592814,-0.2634730538922156,0.23952095808383234,-0.23952095808383234,-0.33532934131736525,-0.6107784431137725,-0.07784431137724551,-0.3413173652694611,0.05389221556886228,-0.17964071856287425,0.059880239520958084,-0.16766467065868262,-0.49700598802395207,-0.40718562874251496,-0.31736526946107785,-0.25748502994011974,-0.16766467065868262,-0.16766467065868262,-0.11976047904191617,-0.16167664670658682
A,0.0,0.0,-0.2655367231638418,-0.22598870056497175,-0.4745762711864407,-0.559322033898305,-0.655367231638418,-0.7966101694915254,-0.8248587570621468,-1.0,0.011299435028248588,-0.8700564971751412,-0.2711864406779661,-0.6497175141242938,-0.3107344632768362,-0.4576271186440678,-0.23728813559322035,-0.4406779661016949,0.23728813559322035,-0.7231638418079096,-0.13559322033898305,-0.4293785310734463,-0.1977401129943503,-0.2937853107344633,-0.12994350282485875,-0.3050847457627119,0.384180790960452,-0.5084745762711864,0.01694915254237288,-0.24858757062146894,-0.06779661016949153,-0.14124293785310735,-0.01694915254237288,-0.15819209039548024,0.480225988700565,-0.288135593220339,0.2033898305084746,-0.096045197740113,0.096045197740113,-0.022598870056497175,0.096045197740113,-0.022598870056497175
A,0.0,0.0,0.32941176470588235,-0.17647058823529413,0.5823529411764706,-0.4411764705882353,0.788235294117647,-0.6352941176470588,1.0,-0.8176470588235294,0.14705882352941177,-0.8647058823529412,0.29411764705882354,-0.6176470588235294,0.36470588235294116,-0.38823529411764707,0.3588235294117647,-0.3411764705882353,-0.12352941176470589,-0.7588235294117647,0.13529411764705881,-0.4176470588235294,0.22941176470588234,-0.2235294117647059,0.21764705882352942,-0.21764705882352942,-0.3235294117647059,-0.5823529411764706,-0.07647058823529412,-0.3,0.041176470588235294,-0.1411764705882353,0.047058823529411764,-0.1411764705882353,-0.48823529411764705,-0.3941176470588235,-0.3058823529411765,-0.21764705882352942,-0.16470588235294117,-0.12352941176470589,-0.11176470588235295,-0.12352941176470589
A,0.0,0.0,-0.2742857142857143,-0.2342857142857143,-0.48,-0.5657142857142857,-0.6685714285714286,-0.8,-0.8514285714285714,-1.0,0.0,-0.8857142857142857,-0.28,-0.6571428571428571,-0.3142857142857143,-0.45714285714285713,-0.2342857142857143,-0.44,0.22857142857142856,-0.7371428571428571,-0.14857142857142858,-0.41714285714285715,-0.2057142857142857,-0.2857142857142857,-0.13142857142857142,-0.29714285714285715,0.38285714285714284,-0.52,0.005714285714285714,-0.24,-0.07428571428571429,-0.12571428571428572,-0.022857142857142857,-0.13714285714285715,0.4857142857142857,-0.29714285714285715,0.2,-0.08571428571428572,0.08571428571428572,0.0,0.08,0.0
A,0.0,0.0,0.3313953488372093,-0.1744186046511628,0.5872093023255814,-0.43023255813953487,0.7965116279069767,-0.6162790697674418,1.0,-0.8081395348837209,0.1569767441860465,-0.8430232558139535,0.3023255813953488,-0.6104651162790697,0.37790697674418605,-0.37790697674418605,0.36627906976744184,-0.3313953488372093,-0.11046511627906977,-0.7383720930232558,0.12790697674418605,-0.4127906976744186,0.22674418604651161,-0.21511627906976744,0.22093023255813954,-0.20348837209302326,-0.313953488372093,-0.5581395348837209,-0.08139534883720931,-0.29069767441860467,0.03488372093023256,-0.13372093023255813,0.040697674418604654,-0.12790697674418605,-0.47674418604651164,-0.37209302325581395,-0.32558139534883723,-0.22093023255813954,-0.18023255813953487,-0.12209302325581395,-0.12790697674418605,-0.11627906976744186
A,0.0,0.0,-0.27011494252873564,-0.23563218390804597,-0.47701149425287354,-0.5689655172413793,-0.6666666666666666,-0.8045977011494253,-0.8505747126436781,-1.0,0.005747126436781609,-0.896551724137931,-0.27586206896551724,-0.6666666666666666,-0.3160919540229885,-0.47701149425287354,-0.23563218390804597,-0.45977011494252873,0.23563218390804597,-0.7471264367816092,-0.14942528735632185,-0.42528735632183906,-0.20114942528735633,-0.2988505747126437,-0.13218390804597702,-0.3160919540229885,0.39080459770114945,-0.5229885057471264,0.005747126436781609,-0.2413793103448276,-0.06896551724137931,-0.13218390804597702,-0.017241379310344827,-0.14367816091954022,0.4885057471264368,-0.2988505747126437,0.19540229885057472,-0.08045977011494253,0.08045977011494253,-0.005747126436781609,0.08045977011494253,-0.005747126436781609
